"","state","account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.day.charge","total.eve.minutes","total.eve.calls","total.eve.charge","total.night.minutes","total.night.calls","total.night.charge","total.intl.minutes","total.intl.calls","total.intl.charge","number.customer.service.calls","Churn"
"1534","42",0.328358208955224,1,"1","1",NA,0.881841246828561,0.543689320388349,0.881901513536559,0.0538651315789473,0.185567010309278,0.0537010159651669,0.395825568393589,0.432692307692308,0.395695364238411,0.67175572519084,0.428571428571429,0.672316384180791,0.333333333333333,"1"
"1535","51",0.701492537313433,1,"1","1",NA,0.328017397607829,0.359223300970874,0.328075037305479,0.674753289473684,0.670103092783505,0.67489114658926,0.6332463660082,0.278846153846154,0.633278145695364,0.396946564885496,0.285714285714286,0.395480225988701,0.333333333333333,"1"
"1537","10",1,1,"1","1",NA,0.462848858281986,0.388349514563107,0.462801108505649,0.659128289473684,0.463917525773196,0.658925979680697,0.775251584047708,0.576923076923077,0.774834437086093,0.83206106870229,0.285714285714286,0.830508474576271,1,"1"
"1538","19",0.114427860696517,1,"2","1",NA,0.686118158753171,0.757281553398058,0.686207631635046,0.449013157894737,0.77319587628866,0.44895984518626,0.349981364144614,1,0.350165562913907,0.526717557251908,0.285714285714286,0.525423728813559,0.333333333333333,"1"
"1540","49",0.825870646766169,1,"1","1",NA,0.25770206596593,0.514563106796116,0.257727563419314,0.531661184210526,0.896907216494845,0.531688437348815,0.283265001863585,0.673076923076923,0.283112582781457,0.732824427480916,0.142857142857143,0.731638418079096,0.333333333333333,"1"
"1541","15",0.582089552238806,1,"1","1",NA,0.226168901776006,0.572815533980582,0.226177787252185,0.0267269736842105,0.989690721649485,0.0266086115142719,0.388743943347,0.528846153846154,0.389072847682119,0.221374045801527,0.714285714285714,0.220338983050847,0,"1"
"1542","30",0.671641791044776,1,"1","1",NA,0.291047480971366,0.310679611650485,0.291195907056065,0.594572368421053,0.45360824742268,0.594581519109821,0.426015654118524,0.442307692307692,0.426324503311258,0.511450381679389,0.571428571428571,0.511299435028249,0.333333333333333,"1"
"1543","41",0.378109452736318,1,"1","1",NA,0.487857919536064,0.660194174757282,0.487955659774035,0.331825657894737,0.742268041237113,0.331881954523464,0.64181885948565,0.557692307692308,0.641556291390728,0.099236641221374,0.428571428571429,0.0988700564971752,0,"1"
"1544","15",0.417910447761194,1,"1","1",NA,0.528452337803552,0.456310679611651,0.528458750799403,0.362253289473684,0.855670103092783,0.362360909530721,0.548266865449124,0.548076923076923,0.548013245033113,0.320610687022901,0.142857142857143,0.319209039548023,0.666666666666667,"1"
"1546","38",0.601990049751244,0,"1","1",NA,0.401594780717651,0.368932038834951,0.401620123641015,0.358963815789474,0.0824742268041237,0.358974358974359,0.360417443160641,0.480769230769231,0.360927152317881,0.427480916030534,0.285714285714286,0.426553672316384,0.333333333333333,"1"
"1548","17",0.671641791044776,1,"1","1",NA,0.694816962667633,0.689320388349515,0.694734598166702,0.474917763157895,0.515463917525773,0.475084663763909,0.586284010436079,0.105769230769231,0.586092715231788,0.534351145038168,0.285714285714286,0.533898305084746,0,"1"
"1549","5",0.0895522388059701,0,"1","1",NA,0.382747372236317,0.495145631067961,0.382860797271371,0.472861842105263,0.494845360824742,0.472665699080793,0.301528140141632,0.192307692307692,0.301324503311258,0.427480916030534,0.142857142857143,0.426553672316384,0,"1"
"1551","51",0.587064676616915,0,"1","1",NA,0.290685030808264,0.456310679611651,0.290769558729482,0.638980263157895,0.288659793814433,0.639090469279148,0.3667536339918,0.528846153846154,0.366721854304636,0.770992366412214,0.428571428571429,0.771186440677966,0.666666666666667,"1"
"1556","40",0.427860696517413,1,"1","1",NA,0.357013410656035,0.621359223300971,0.35706672351311,0.622121710526316,0.0927835051546392,0.622157716497339,0.385016772269847,0.163461538461538,0.384933774834437,0.870229007633588,0.857142857142857,0.870056497175141,0.333333333333333,"1"
"1559","24",0.656716417910448,1,"1","1",NA,0.317868793040957,0.359223300970874,0.317842677467491,0.517680921052632,0.412371134020619,0.517658442186744,0.783078643309728,0.528846153846154,0.783112582781457,0.564885496183206,0.285714285714286,0.564971751412429,0.333333333333333,"1"
"1561","21",0.592039800995025,1,"1","1",NA,0.192461036607466,0.475728155339806,0.192496269452142,0.435855263157895,0.391752577319588,0.435897435897436,0.414834140887067,0.971153846153846,0.414735099337748,0.450381679389313,0.428571428571429,0.449152542372881,0.333333333333333,"1"
"1563","26",0.651741293532338,1,"2","1",NA,0.373686118158753,0.213592233009709,0.37369430824984,0.641447368421053,0.742268041237113,0.641509433962264,0.891166604547149,0.855769230769231,0.890728476821192,0.251908396946565,0.142857142857143,0.251412429378531,0.333333333333333,"2"
"1565","33",0.766169154228856,1,"1","1",NA,0.871330192098586,0.533980582524272,0.871242805371989,0.317434210526316,0.298969072164948,0.31736816642477,0.490495713753261,0.365384615384615,0.490894039735099,0.282442748091603,0.285714285714286,0.282485875706215,0.666666666666667,"1"
"1569","25",0.592039800995025,0,"1","1",NA,0.289235230155854,0.883495145631068,0.289277339586442,0.801398026315789,0.701030927835051,0.801161103047896,0.282519567648155,0.403846153846154,0.283112582781457,0.122137404580153,1,0.121468926553672,0.333333333333333,"1"
"1570","45",0.248756218905473,0,"1","2",NA,0.622326930047118,0.310679611650485,0.622255382647623,0.660361842105263,0.0412371134020619,0.660377358490566,0.456205739843459,0.490384615384615,0.45612582781457,0.389312977099237,0.428571428571429,0.389830508474576,0.666666666666667,"1"
"1571","47",0.298507462686567,1,"1","1",NA,0.638999637549837,0.660194174757282,0.639096141547644,0.752467105263158,0.56701030927835,0.75229801644896,0.541185240402534,0.490384615384615,0.541390728476821,0.381679389312977,0.285714285714286,0.38135593220339,0.333333333333333,"1"
"1572","24",0.0796019900497512,1,"1","1",NA,0.351214208046394,0.650485436893204,0.351311021104242,0.497532894736842,0.0206185567010309,0.497339138848573,0.554230339172568,0.5,0.554635761589404,0.610687022900763,0.428571428571429,0.610169491525424,0.333333333333333,"1"
"1576","36",0.54726368159204,0,"2","1",NA,0.379122870605292,0.563106796116505,0.379236836495417,0.398848684210526,0.927835051546392,0.398645379777455,0.293328363771897,0.721153846153846,0.29387417218543,0.625954198473282,0.428571428571429,0.624293785310734,0.333333333333333,"1"
"1579","39",0.348258706467662,1,"1","1",NA,0.694092062341428,0.475728155339806,0.694095075676828,0.545641447368421,0.329896907216495,0.545718432510885,0.48117778606038,0.625,0.480960264900662,0.49618320610687,0.857142857142857,0.494350282485876,0.333333333333333,"1"
"1582","51",0.696517412935323,0,"1","1",NA,0.943095324392896,0.378640776699029,0.943082498401194,0.796463815789474,0.597938144329897,0.796323173681664,0.310846067834514,0.451923076923077,0.311258278145695,0.816793893129771,0.571428571428571,0.816384180790961,0,"2"
"1583","38",0,1,"1","1",NA,0.557448350851758,0.320388349514563,0.557450437007035,0.784128289473684,0.721649484536082,0.784228350266086,0.554230339172568,0.807692307692308,0.554635761589404,0.564885496183206,0.714285714285714,0.564971751412429,0,"1"
"1586","20",0.54228855721393,0,"1","1",NA,0.838347227256252,0.631067961165049,0.838413984225112,0.877467105263158,0.618556701030928,0.877600387034349,0.399552739470742,0.461538461538462,0.399834437086093,0.488549618320611,0.571428571428571,0.488700564971751,0.666666666666667,"2"
"1589","44",0.318407960199005,1,"1","1",NA,0.371148967017035,0.485436893203884,0.371136218290343,0.461348684210526,0.443298969072165,0.461054668601838,0.50316809541558,0.538461538461538,0.503311258278146,0.427480916030534,0.142857142857143,0.426553672316384,1,"2"
"1593","27",0.537313432835821,1,"1","1",NA,0.344327654947445,0.533980582524272,0.344276273715626,0.420641447368421,0.814432989690722,0.420416061925496,0.738725307491614,0.836538461538462,0.73841059602649,0.351145038167939,0.285714285714286,0.350282485875706,0.333333333333333,"1"
"1595","37",0.601990049751244,0,"1","1",NA,0.538963392533527,0.378640776699029,0.538904284800682,0.486842105263158,0.670103092783505,0.486695694242864,0.418188594856504,0.634615384615385,0.418046357615894,0.908396946564885,0.142857142857143,0.906779661016949,0,"1"
"1596","39",0.597014925373134,0,"1","1",NA,0.741935483870968,0.631067961165049,0.741846088254104,0.556332236842105,0.422680412371134,0.556361877116594,0.457323891166605,0.576923076923077,0.457781456953642,0.511450381679389,1,0.511299435028249,0.333333333333333,"1"
"1597","46",0.323383084577114,1,"1","1",NA,0.378397970279087,0.553398058252427,0.378384139842251,0.721217105263158,0.298969072164948,0.72133526850508,0.340663436451733,0.519230769230769,0.341059602649007,0.648854961832061,0.857142857142857,0.646892655367232,0.333333333333333,"1"
"1605","48",0.303482587064677,1,"2","1",NA,0.506342877854295,0.70873786407767,0.506288637817097,0.241776315789474,0.556701030927835,0.241896468311563,0.425270219903094,0.25,0.425496688741722,0.374045801526717,0.142857142857143,0.372881355932203,0.666666666666667,"2"
"1606","2",0.393034825870647,1,"1","1",NA,0.611453425154041,0.592233009708738,0.611383500319761,0.619243421052632,0.0309278350515464,0.6192549588776,0.331718225866567,0.701923076923077,0.331953642384106,0.404580152671756,0.571428571428571,0.403954802259887,0.333333333333333,"1"
"1608","22",0.437810945273632,1,"1","1",NA,0.72961217832548,0.223300970873786,0.729695160946493,0.566611842105263,0.577319587628866,0.56652152878568,0.617964964591875,0.346153846153846,0.618377483443709,0.198473282442748,0.285714285714286,0.19774011299435,1,"1"
"1609","2",0.278606965174129,1,"1","1",NA,0.539688292859732,0.640776699029126,0.539756981453848,0.818256578947368,0.443298969072165,0.818093855829705,0.250838613492359,0.711538461538462,0.250827814569536,0.419847328244275,0.571428571428571,0.418079096045198,1,"1"
"1610","36",0.716417910447761,0,"1","1",NA,0.524465386009424,0.563106796116505,0.524408441696866,0.551809210526316,0.608247422680412,0.551523947750363,0.594483786805814,0.375,0.594370860927152,0.427480916030534,0.428571428571429,0.426553672316384,0.666666666666667,"1"
"1612","3",0.358208955223881,1,"1","1",NA,0.520115984052193,0.592233009708738,0.520144958431038,0.352796052631579,0.56701030927835,0.352685050798258,0.311591502049944,0.528846153846154,0.312086092715232,0.580152671755725,0.428571428571429,0.57909604519774,0.666666666666667,"1"
"1613","14",0.278606965174129,1,"1","1",NA,0.637549836897426,0.650485436893204,0.637603922404605,0.752878289473684,0.402061855670103,0.752781809385583,0.40439806187104,0.663461538461538,0.404801324503311,0.679389312977099,0.714285714285714,0.677966101694915,0.666666666666667,"1"
"1618","40",0.751243781094527,1,"1","1",NA,0.537513591881116,0.58252427184466,0.537625239820934,0.587582236842105,0.164948453608247,0.587324625060474,0.841967946328737,0.317307692307692,0.841887417218543,0.557251908396946,0.142857142857143,0.556497175141243,1,"1"
"1620","14",0.54228855721393,1,"1","1",NA,0.467198260239217,0.378640776699029,0.467277765934769,0.580180921052632,0.463917525773196,0.580067731011127,0.59560193812896,0.384615384615385,0.596026490066225,0.541984732824427,0.285714285714286,0.542372881355932,0.666666666666667,"1"
"1622","11",0.641791044776119,1,"1","1",NA,0.283436027546212,0.495145631067961,0.283521637177574,0.620065789473684,0.45360824742268,0.620222544750846,0.512486023108461,0.605769230769231,0.512417218543046,0.580152671755725,0.857142857142857,0.57909604519774,0,"1"
"1624","29",0.477611940298507,1,"1","1",NA,0.56759695541863,0.718446601941748,0.567682796845022,0.545641447368421,0.969072164948454,0.545718432510885,0.153186731270965,0.644230769230769,0.153145695364238,0.870229007633588,0.428571428571429,0.870056497175141,0.333333333333333,"1"
"1625","44",0.567164179104478,1,"1","1",NA,0.615802827111272,0.621359223300971,0.615860157748881,0.626233552631579,0.618556701030928,0.626028059990324,0.426388371226239,0.596153846153846,0.426324503311258,0.267175572519084,0.142857142857143,0.265536723163842,0,"1"
"1627","33",0.676616915422886,0,"2","1",NA,0.982964842334179,0.601941747572815,0.982946066936687,0.639802631578947,0.206185567010309,0.639574262215772,0.204621692135669,0.288461538461538,0.204470198675497,0.526717557251908,0.142857142857143,0.525423728813559,0.333333333333333,"2"
"1629","37",0.348258706467662,1,"1","1",NA,0.299383834722726,0.796116504854369,0.29950969942443,0.620888157894737,0.391752577319588,0.62070633768747,0.554230339172568,0.461538461538462,0.554635761589404,0.389312977099237,0.857142857142857,0.389830508474576,0.666666666666667,"1"
"1633","28",0.45273631840796,0,"1","1",NA,0.546937296121783,0.378640776699029,0.547004903005756,0.483141447368421,0.711340206185567,0.483309143686502,0.254193067461796,0.298076923076923,0.254139072847682,0.534351145038168,0.142857142857143,0.533898305084746,0.333333333333333,"1"
"1635","11",0.601990049751244,0,"1","1",NA,0.188836534976441,0.592233009708738,0.188872308676188,0.571134868421053,0.525773195876289,0.570875665215288,0.415579575102497,0.538461538461538,0.415562913907285,0.641221374045801,0.142857142857143,0.641242937853107,0,"1"
"1636","37",0.577114427860697,1,"1","1",NA,0.619427328742298,0.825242718446602,0.619484118524835,0.826891447368421,0.422680412371134,0.826802128688921,0.485650391352963,0.730769230769231,0.485927152317881,0.442748091603053,0.285714285714286,0.443502824858757,0.666666666666667,"1"
"1637","10",0.646766169154229,0,"1","1",NA,0.00761145342515402,0.679611650485437,0.00767426987849073,0.423519736842105,0.618556701030928,0.423318819545235,0.4498695490123,0.692307692307692,0.450331125827815,0.526717557251908,0.428571428571429,0.525423728813559,0,"1"
"1638","21",0.656716417910448,1,"1","1",NA,0.478071765132294,0.757281553398058,0.478149648262631,0.511924342105263,0.463917525773196,0.511852926947267,0.617964964591875,0.528846153846154,0.618377483443709,0.541984732824427,0,0.542372881355932,0.333333333333333,"1"
"1640","10",0.398009950248756,0,"1","1",NA,0.542587894164552,0.427184466019417,0.542528245576636,0.547697368421053,0.814432989690722,0.547653604257378,0.207230711889676,0.480769230769231,0.207781456953642,0.587786259541985,0.714285714285714,0.587570621468927,0.333333333333333,"1"
"1641","29",0.398009950248756,1,"1","1",NA,0.699166364624864,0.553398058252427,0.699211255595822,0.665707236842105,0.360824742268041,0.66569908079342,0.653745806932538,0.355769230769231,0.653973509933775,0.587786259541985,0.428571428571429,0.587570621468927,0.333333333333333,"1"
"1642","19",0.472636815920398,0,"1","1",NA,0.220732149329467,0.252427184466019,0.2208484331699,0.0748355263157895,0.360824742268041,0.0745041122399613,0.637346254193067,0.740384615384615,0.637417218543046,0.786259541984733,0.142857142857143,0.785310734463277,0.333333333333333,"1"
"1643","3",0.45771144278607,1,"1","1",NA,0.328742297934034,0.41747572815534,0.328714559795353,0.527549342105263,0.402061855670103,0.527334300919207,0.523294819232203,0.701923076923077,0.52317880794702,0.236641221374046,0.285714285714286,0.23728813559322,0.333333333333333,"1"
"1646","17",0.532338308457711,0,"1","1",NA,0.467923160565422,0,0.467917288424643,0.461348684210526,0.958762886597938,0.461054668601838,0.517331345508759,0.346153846153846,0.517384105960265,0.946564885496183,0.428571428571429,0.946327683615819,1,"1"
"1647","44",0.253731343283582,1,"1","1",NA,0.534613990576296,0.495145631067961,0.534640801534854,0.5546875,0.371134020618557,0.554426705370102,0.470368989936638,0.528846153846154,0.470198675496689,0.541984732824427,0.142857142857143,0.542372881355932,0.333333333333333,"1"
"1648","48",0.358208955223881,0,"1","1",NA,0.4929322218195,0.679611650485437,0.492858665529738,0.801809210526316,0.319587628865979,0.801644895984519,0.658218412225121,0.615384615384615,0.658112582781457,0.656488549618321,0.142857142857143,0.655367231638418,1,"2"
"1651","19",0.676616915422886,0,"1","1",NA,0.400869880391446,0.407766990291262,0.40098060115114,0.633634868421053,0.154639175257732,0.633768746976294,0.39731643682445,0.711538461538462,0.397350993377483,0.541984732824427,0.571428571428571,0.542372881355932,0.666666666666667,"1"
